LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
GOGXJWWQGG,35,74937,223227,717,32,3,18.46,24,0.8,Master's,Self-employed,Married,No,No,Home,No,0
1453GC4EGE,41,111980,132181,394,2,3,10.6,60,0.47,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,0
WU8BL2SDXV,46,48426,40889,821,98,4,7.0,12,0.29,PhD,Full-time,Married,No,No,Auto,Yes,0
9NLC0JCLBC,66,134621,46897,685,73,3,8.58,24,0.18,PhD,Self-employed,Divorced,No,Yes,Education,No,0
5YIHGX2ETH,38,58732,42590,314,19,2,3.02,12,0.44,High School,Self-employed,Divorced,No,Yes,Other,No,0
AK6GAT94HC,36,113326,229512,300,110,3,13.0,12,0.85,PhD,Part-time,Married,No,Yes,Other,No,1
8KIKXOZBBE,66,55660,13916,586,34,1,24.91,12,0.83,High School,Part-time,Divorced,No,No,Business,No,0
S9SLKUCVOU,68,80132,63994,397,56,1,9.27,36,0.25,Master's,Self-employed,Married,No,No,Auto,Yes,0
5J8KAH9TIC,46,80419,106623,482,86,4,13.66,12,0.57,PhD,Part-time,Single,Yes,Yes,Other,Yes,0
M0386YZ6LQ,53,147423,18950,624,65,4,13.24,24,0.49,High School,Unemployed,Married,No,No,Auto,Yes,0
QZ3M9S8SF4,62,83752,99419,396,19,4,11.33,60,0.29,PhD,Full-time,Married,No,No,Home,No,0
P4VH1TN2US,53,115190,15946,320,3,4,14.98,24,0.6,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
A3Y4AGTJ5O,54,56303,67362,631,28,2,9.48,24,0.12,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
MHITPF8ZRG,34,73709,151471,409,61,4,2.83,12,0.12,Master's,Self-employed,Divorced,No,No,Auto,No,0
I2MC295D4C,66,94423,207274,720,18,2,5.42,36,0.45,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
8LUQCOEEW1,30,36263,122400,591,11,1,22.98,24,0.33,PhD,Self-employed,Divorced,No,No,Education,Yes,1
J0SVWVEGOZ,55,67162,95569,676,37,1,18.3,60,0.89,PhD,Part-time,Divorced,Yes,No,Business,No,0
NHL3Z4URZH,44,37089,178270,327,35,4,7.5,12,0.59,Master's,Full-time,Divorced,Yes,No,Education,Yes,1
OF6NDVRW2Y,48,112910,213268,442,100,3,7.03,24,0.52,PhD,Full-time,Married,No,Yes,Business,Yes,0
U2POJINN76,48,75363,52895,555,28,2,16.65,12,0.71,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
OWYD8L0F8R,53,129913,48826,819,92,3,17.52,24,0.11,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
JYN6DA81I4,54,145291,22284,420,51,2,18.58,36,0.34,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,0
DHXQHZYLM5,39,32154,81580,734,29,1,15.68,24,0.29,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
27P4LBMM11,42,105346,160183,517,81,4,19.59,48,0.29,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,0
MAJZZEQPF9,26,87663,112677,609,78,2,18.99,12,0.39,PhD,Unemployed,Divorced,Yes,Yes,Home,No,1
DORPECZ1KM,26,111223,143273,849,71,4,23.62,12,0.3,Master's,Full-time,Single,Yes,Yes,Other,No,0
ZCBB29AXH3,21,119315,181648,417,13,3,13.68,60,0.85,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
UA9RR25FU0,36,96262,128658,520,93,4,22.34,36,0.47,Master's,Part-time,Single,Yes,No,Home,Yes,0
TT35A3FVIU,61,19273,177029,566,112,2,9.72,24,0.69,PhD,Part-time,Married,Yes,Yes,Auto,No,0
0YE6YLUU5F,56,77388,55233,362,43,2,24.47,60,0.35,PhD,Full-time,Married,Yes,Yes,Home,Yes,0
Z9T14AZNPY,25,145839,247585,741,73,2,6.58,12,0.33,High School,Full-time,Married,Yes,Yes,Business,Yes,0
X3ERWMQRQP,54,90528,204254,842,44,2,14.16,12,0.64,PhD,Unemployed,Single,No,No,Auto,No,0
SVOUNBAGXM,68,139387,109946,632,117,4,20.62,36,0.21,PhD,Part-time,Married,No,Yes,Auto,Yes,0
WM7IRPG315,45,135899,182129,462,96,1,11.54,36,0.5,PhD,Full-time,Married,No,Yes,Education,No,0
923R6DDUSR,30,138092,142348,488,110,3,11.12,36,0.3,Master's,Unemployed,Single,No,Yes,Business,Yes,0
SVIX8RT5LT,50,18026,195333,388,59,4,11.34,60,0.14,PhD,Full-time,Divorced,No,Yes,Home,No,0
UQSGHVYWC4,67,45327,244607,804,107,2,14.96,24,0.79,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
KCG616BAUB,37,109795,60478,710,105,4,17.6,24,0.12,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,0
6D5U2KV4OI,20,143999,76681,433,19,4,14.8,60,0.44,Master's,Self-employed,Married,Yes,Yes,Other,No,0
5CZ9V1EFI1,25,43088,108906,416,29,1,18.44,48,0.38,PhD,Full-time,Married,No,No,Other,Yes,1
95IQUS7QBT,67,69180,241723,622,41,2,10.31,48,0.56,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
UJP41R08W5,32,126070,196051,472,114,1,22.01,36,0.23,Master's,Full-time,Single,Yes,Yes,Business,No,0
E8KCEKGHX4,49,25048,44142,344,67,1,19.32,60,0.69,PhD,Full-time,Single,Yes,No,Home,No,0
5C4G31YZJV,34,115393,206066,324,35,2,14.86,24,0.58,Bachelor's,Full-time,Single,No,Yes,Other,Yes,0
MBZWG2Q0RE,44,16709,201003,305,22,2,18.89,12,0.58,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
CDAUM8M7GZ,34,25457,134325,386,107,1,12.95,48,0.56,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,1
6VM78NVOPS,66,84172,100583,495,17,3,24.97,24,0.23,PhD,Unemployed,Single,No,No,Auto,No,0
5GD3AWI20T,26,32603,104918,685,48,2,7.13,12,0.21,PhD,Full-time,Divorced,Yes,No,Home,No,0
MYFN61ZII2,49,131405,143788,740,8,4,7.34,60,0.25,Bachelor's,Full-time,Divorced,No,No,Business,Yes,0
UJ6LL1WOY2,56,129894,121291,425,84,1,6.98,48,0.85,High School,Self-employed,Married,No,No,Auto,No,0
PF7DEVJAYJ,61,109418,12796,522,15,4,11.65,24,0.13,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,1
ELZVV6SEJC,41,77549,127129,439,61,4,23.18,24,0.25,PhD,Part-time,Divorced,No,No,Home,No,0
3YDSHVIUFZ,20,76715,104357,433,3,2,18.67,60,0.57,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
X4UIFXI305,27,93134,118657,784,119,4,23.89,24,0.55,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
BNTLPE54AT,68,24292,208856,824,87,4,14.36,24,0.76,PhD,Part-time,Single,No,Yes,Auto,Yes,1
R9NFBSHMPM,55,145077,24381,800,96,3,23.88,12,0.27,Master's,Full-time,Married,No,Yes,Business,No,0
HRCVFAVAIY,36,71603,231550,612,27,4,11.89,36,0.57,PhD,Unemployed,Married,No,Yes,Education,No,0
XWBH3LUJQ1,31,42862,219910,401,65,2,2.11,60,0.61,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
UYOJ46UWLG,41,89877,104146,494,88,3,18.37,12,0.78,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
JXLE3ATBS4,61,23476,220236,330,50,1,9.3,60,0.11,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
AZZXDGQ9D0,18,16310,181056,494,91,4,8.62,24,0.87,PhD,Part-time,Single,No,Yes,Education,Yes,1
OS4J2CO5B1,63,48642,51893,379,35,1,4.25,12,0.78,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
XUNCC7MNSW,49,68946,176461,407,71,3,23.23,36,0.26,Master's,Full-time,Single,No,No,Education,Yes,0
R0ALXCM17L,38,18435,27301,539,42,2,16.42,48,0.74,High School,Full-time,Married,Yes,No,Business,Yes,0
EB4BREH2XQ,34,108246,102748,332,68,3,16.68,36,0.42,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
YGZWGPWWI9,69,120075,238411,497,48,3,9.62,36,0.46,Master's,Part-time,Single,Yes,No,Other,Yes,0
14C57RJPT1,21,60532,15716,822,39,4,13.33,36,0.2,Master's,Full-time,Married,No,Yes,Education,No,0
LAWIG1PS72,24,145885,108341,302,108,2,11.72,36,0.2,High School,Part-time,Divorced,No,No,Business,No,0
W0U4W8GV8M,40,48961,6340,310,46,3,4.31,24,0.72,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
XDB3ZTLUUW,57,130000,201544,593,49,2,20.39,48,0.59,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
5O885EPOMF,47,125379,106212,332,35,4,21.56,12,0.74,High School,Unemployed,Single,No,No,Auto,Yes,0
WV1CB7HBIC,39,107570,10537,483,22,1,16.49,36,0.59,PhD,Part-time,Married,Yes,Yes,Auto,No,0
6PWX3102GD,53,55583,193313,441,48,1,7.85,12,0.2,High School,Unemployed,Single,Yes,No,Auto,No,0
H5AMTDKXUM,29,83275,104174,593,42,1,4.36,60,0.51,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,0
7F4C19LJAY,65,149777,9459,457,41,1,12.06,36,0.84,Master's,Unemployed,Single,Yes,No,Other,Yes,0
SMDYHCJK7D,38,76517,213367,342,74,3,4.9,12,0.73,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
0DCSW4CYUP,48,73678,227558,504,74,2,12.7,24,0.41,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
RDZXFL7J4S,59,141621,197669,570,11,3,9.0,36,0.65,High School,Self-employed,Single,No,No,Business,Yes,0
NXIF5YJNZM,45,49305,159948,797,4,4,22.65,48,0.26,Master's,Part-time,Married,Yes,Yes,Education,No,0
2DT58ALNT2,61,20486,33088,833,36,1,12.67,60,0.39,High School,Unemployed,Divorced,No,No,Other,Yes,0
82O2EION0F,52,115643,148363,566,83,4,17.05,12,0.73,High School,Self-employed,Divorced,No,No,Business,No,0
EOS59O35RD,55,83471,136037,593,79,3,17.11,60,0.41,Master's,Self-employed,Married,No,Yes,Business,No,0
W3I28EEKA2,36,77271,77998,655,99,4,6.53,12,0.72,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
FGS1N22IJF,68,148582,228032,539,56,4,24.47,36,0.39,Master's,Part-time,Married,No,No,Home,Yes,0
3H9SSWRPM9,35,36570,207748,627,64,1,18.4,36,0.27,Bachelor's,Part-time,Single,No,No,Business,No,0
247FS5VOKO,45,89750,148134,431,105,1,6.49,48,0.1,High School,Full-time,Married,Yes,Yes,Other,No,0
O0GOH1LPFO,37,57131,177750,619,88,3,9.55,60,0.39,High School,Unemployed,Divorced,No,Yes,Home,Yes,0
89ZHLV6ZQY,48,92758,220801,422,98,1,20.38,36,0.71,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
W6UKFIA025,62,42360,249084,809,119,2,11.57,12,0.73,Master's,Part-time,Divorced,No,Yes,Other,Yes,0
B9GITX1DZK,68,140445,105164,805,19,3,14.77,12,0.25,High School,Part-time,Married,No,Yes,Other,Yes,0
DI9LQWCPS7,22,106443,89880,741,38,3,4.25,36,0.13,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
E2F3SVUO69,28,144974,206511,806,109,2,16.64,12,0.29,PhD,Full-time,Married,No,No,Home,No,0
JY2KDUMUKB,18,53650,248833,440,20,2,18.35,24,0.11,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
5BXMM7MSLV,54,48400,145237,304,12,1,21.41,24,0.19,Master's,Part-time,Married,No,Yes,Business,No,0
7M9FWOGALO,34,134474,136240,764,90,1,22.51,24,0.27,PhD,Full-time,Married,No,Yes,Other,Yes,0
6U5LHENO3P,50,125236,134753,642,27,2,18.76,48,0.86,High School,Self-employed,Divorced,No,No,Auto,Yes,0
GWKGVT5ZYF,36,33666,231360,813,94,1,15.93,24,0.7,Master's,Self-employed,Single,Yes,No,Auto,No,0
XIDT534OBM,43,65453,92152,456,75,1,3.4,60,0.65,Master's,Self-employed,Married,No,Yes,Other,No,0
KTC3GKPYOZ,34,18823,156775,460,93,2,16.97,12,0.68,Master's,Part-time,Married,No,No,Auto,No,0
A37OYFZKB5,57,97687,74656,499,77,2,21.22,24,0.56,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
TMH0DP60DR,28,38314,10301,685,10,3,23.07,36,0.25,Master's,Full-time,Married,No,Yes,Auto,Yes,0
OWGRA1ON44,67,16517,216018,649,82,4,21.31,24,0.49,Master's,Full-time,Single,No,No,Education,Yes,0
0AT1TGPRN5,39,51901,239072,543,101,1,22.47,36,0.69,Bachelor's,Part-time,Married,No,No,Business,No,0
FLX42LKWXH,45,63868,233702,666,31,4,7.01,48,0.81,PhD,Unemployed,Single,No,No,Home,No,0
678IVPUZCU,51,98911,112786,429,26,3,9.09,12,0.45,Master's,Part-time,Married,No,Yes,Business,Yes,0
QWFEMG19GS,27,80794,154804,388,31,3,18.97,48,0.78,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
GX0BM1632M,61,102612,86268,593,102,2,10.68,12,0.53,High School,Full-time,Single,Yes,Yes,Other,Yes,0
IWJNTUPDBZ,19,42256,210045,645,93,4,14.57,60,0.47,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
I0U0I8NSEE,23,32081,127465,497,78,4,21.22,36,0.65,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
W7I7MI1UDW,36,98556,41848,587,99,2,19.18,48,0.51,Master's,Unemployed,Single,No,Yes,Education,Yes,0
62KTYNH93J,56,91569,131575,641,54,1,15.19,12,0.43,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0
WBQ5AY3EVC,43,62713,235423,565,58,3,20.76,60,0.4,Master's,Unemployed,Divorced,No,No,Home,No,0
JFLANUYOV7,66,140868,136776,333,24,1,15.01,24,0.22,PhD,Unemployed,Married,Yes,Yes,Business,No,0
YC9GU6I1CM,28,40996,56600,490,78,1,18.92,48,0.49,High School,Full-time,Married,No,No,Business,No,1
6ORA2XESTP,48,126558,144165,515,6,1,7.3,36,0.37,High School,Part-time,Married,No,No,Auto,Yes,0
AU9Q556SGV,53,87630,129185,683,51,4,18.0,24,0.18,High School,Full-time,Single,No,No,Education,Yes,0
DWVJVGXKF6,44,74079,232047,618,105,4,23.07,36,0.36,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
VGTSDT9VMV,27,79100,190650,447,110,1,16.57,48,0.87,Master's,Unemployed,Single,Yes,No,Home,Yes,0
YB5PCOTM61,50,37471,26384,823,14,2,6.05,12,0.29,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
LX9SBD7BWI,47,136192,112820,459,14,3,24.9,12,0.12,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,1
L5J06N3S8G,21,84097,154180,565,30,2,11.33,36,0.49,High School,Self-employed,Married,No,Yes,Other,Yes,0
QNS4EM9BRC,31,95726,141243,431,44,3,14.16,36,0.82,PhD,Full-time,Divorced,No,Yes,Home,Yes,1
CC1XKY7TBV,46,122772,87213,685,23,3,19.28,12,0.81,Master's,Self-employed,Single,No,Yes,Business,Yes,0
PWLYTFG1HB,37,78799,156030,721,7,2,18.39,60,0.51,Master's,Part-time,Married,Yes,Yes,Auto,No,0
NADG3E3TIF,33,57824,189332,682,39,4,22.58,12,0.54,Master's,Full-time,Divorced,No,No,Auto,No,1
80U7K3K8DT,24,95466,73730,329,115,3,21.67,24,0.15,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,0
GPEPW6PUBI,67,141106,234574,803,10,1,18.35,36,0.39,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
914TTK272J,20,41828,123078,682,67,4,5.92,36,0.84,Master's,Self-employed,Married,Yes,No,Business,Yes,0
IJYX89V0DC,50,77729,236231,739,23,3,15.74,60,0.22,PhD,Self-employed,Divorced,No,No,Home,Yes,0
M1H1Q96LYB,50,53166,126368,693,27,4,15.77,36,0.76,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
JOALRJC9J6,35,54597,110078,386,36,4,11.55,48,0.66,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
MDKZAF0VBY,46,37534,33773,735,71,1,22.13,24,0.85,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,1
1KYYZG210J,51,87910,226148,619,84,4,24.26,24,0.18,Bachelor's,Full-time,Single,Yes,No,Home,No,0
95TYVSW1NG,44,102423,182686,523,104,2,6.41,48,0.55,PhD,Part-time,Single,Yes,Yes,Home,No,0
3TR71DV175,52,98856,13119,479,85,3,2.29,36,0.78,Bachelor's,Full-time,Divorced,No,Yes,Business,Yes,0
U9QWJAQG16,45,105560,129514,806,13,4,8.17,48,0.45,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
KJ9UE4VUGO,30,146620,172388,691,89,4,4.28,24,0.38,PhD,Unemployed,Single,Yes,No,Auto,No,0
XWDT8JYH2P,25,31966,45126,673,66,2,19.07,12,0.22,PhD,Part-time,Single,Yes,Yes,Home,No,0
EVMJFROY61,45,27723,111137,837,70,3,7.67,36,0.65,High School,Unemployed,Married,Yes,Yes,Other,Yes,0
E12T7XMOMB,27,68859,92586,497,97,3,19.79,60,0.16,Master's,Self-employed,Single,No,Yes,Education,No,0
V67O139N2F,23,105382,70740,434,89,4,21.41,48,0.15,PhD,Part-time,Divorced,Yes,Yes,Business,No,1
7A5ZNUZD9H,52,89427,182606,452,67,1,17.78,48,0.67,Master's,Unemployed,Single,No,Yes,Business,Yes,0
RWVO2FNLLY,43,67729,216302,393,21,3,5.07,60,0.88,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
MBGBGY1UZZ,56,91431,167374,674,91,4,20.61,24,0.5,Master's,Full-time,Single,Yes,Yes,Other,Yes,0
1286FLL31N,65,31436,45798,462,98,1,13.34,60,0.21,High School,Full-time,Single,Yes,Yes,Auto,No,0
JSPH3U2VBM,28,33723,51788,485,112,1,16.06,24,0.57,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
XDKPGCL3B2,40,134042,50765,529,77,4,7.0,60,0.12,PhD,Self-employed,Divorced,Yes,No,Business,No,0
8DSWEYDEXU,54,78500,222689,303,77,4,15.94,36,0.26,Bachelor's,Part-time,Single,No,Yes,Home,Yes,0
RZKJ6IHVQ2,48,70612,30851,457,11,4,12.89,12,0.54,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
5XC4BSID41,48,115177,126026,656,16,2,18.25,12,0.89,PhD,Part-time,Divorced,No,Yes,Other,No,0
QJDV9LUJUY,36,48888,88173,715,1,2,20.17,48,0.88,Master's,Full-time,Married,Yes,No,Other,No,0
BSOD5MASWO,45,39896,71709,553,34,4,23.86,12,0.6,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,0
58XUE7KLVO,44,146301,19821,663,59,4,4.16,36,0.37,PhD,Full-time,Single,Yes,No,Education,Yes,0
YD1KRQB2HC,57,91140,206520,597,55,2,7.61,12,0.42,High School,Unemployed,Single,Yes,No,Auto,Yes,0
U3CRW7N8YI,61,64452,41267,651,20,1,5.74,60,0.6,Master's,Full-time,Married,Yes,No,Other,Yes,0
9HMV9F3CNY,64,85114,156584,807,7,4,22.56,36,0.42,Master's,Full-time,Single,Yes,No,Auto,No,0
JT7KAT9WF7,32,44926,41774,377,110,1,6.28,36,0.52,High School,Full-time,Single,Yes,No,Auto,No,0
7OL5IVLXM3,63,20854,242436,747,14,3,24.69,24,0.21,PhD,Part-time,Married,Yes,Yes,Home,Yes,1
X69OLOFWF6,39,137403,68221,401,87,2,17.95,36,0.31,Master's,Self-employed,Single,Yes,Yes,Education,No,0
2VWIZWFH06,30,105241,158959,339,59,4,11.36,24,0.84,High School,Self-employed,Divorced,Yes,No,Auto,Yes,0
0JCI20Y8GM,24,129401,53180,362,78,1,4.83,12,0.3,Master's,Unemployed,Married,No,Yes,Business,Yes,0
YHYJCJ3SQU,37,132132,19896,588,43,1,21.2,60,0.39,Master's,Self-employed,Divorced,No,Yes,Business,No,0
LDIBGP9JUQ,25,58128,136917,466,30,3,11.04,36,0.5,High School,Part-time,Single,Yes,No,Other,No,1
VKQD59PB55,50,93807,121357,476,78,4,23.84,48,0.27,Bachelor's,Part-time,Single,No,Yes,Home,Yes,0
47ESV8OPUY,61,56448,215947,386,94,1,18.54,60,0.85,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
AH1P2RJ20T,18,146376,25877,476,33,4,24.7,12,0.11,Bachelor's,Part-time,Single,No,Yes,Other,No,0
6PX4OHXR5I,27,91200,124374,632,45,4,3.93,36,0.18,PhD,Unemployed,Married,Yes,No,Other,Yes,0
ZC6QWDJ73A,23,144003,76988,661,95,4,11.86,48,0.14,PhD,Self-employed,Married,No,No,Auto,No,1
70ITINSUJL,58,73743,74284,609,103,2,5.09,36,0.37,High School,Full-time,Single,No,No,Auto,Yes,0
EZH0OL9GXN,66,43356,70896,686,54,1,15.79,60,0.59,Master's,Unemployed,Divorced,No,No,Business,No,0
0HFEAJW92W,39,62766,83512,813,58,3,9.75,48,0.79,High School,Part-time,Married,No,No,Education,No,0
TLJUM6HU2L,54,96300,125147,748,85,4,10.54,48,0.39,PhD,Full-time,Divorced,Yes,Yes,Business,No,1
HZXKCH53XJ,24,62678,161970,376,98,1,17.49,12,0.61,High School,Part-time,Single,No,No,Business,Yes,0
DWMZJ82DCD,46,128727,244244,375,115,1,6.8,60,0.5,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,1
CVQX9XUO3N,33,68445,65675,692,96,3,7.86,48,0.22,High School,Self-employed,Single,No,Yes,Auto,No,0
OYTR51Y2EP,46,135711,6745,728,53,3,2.06,24,0.17,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
WVQOC8LI2V,56,71123,98022,366,87,1,10.27,36,0.67,Master's,Part-time,Married,Yes,No,Education,Yes,0
359UNHD9L6,23,63943,24103,419,79,2,24.76,60,0.68,PhD,Part-time,Single,Yes,Yes,Business,Yes,0
KEN521OJ9L,52,108076,59343,375,29,3,18.57,60,0.71,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,0
Q3IMINVIQ4,19,56886,74826,517,88,4,23.49,12,0.3,PhD,Part-time,Single,No,Yes,Education,Yes,0
Q35MT53RJ1,56,62344,100309,815,30,1,23.92,48,0.57,Master's,Full-time,Divorced,No,No,Education,Yes,0
Z9VUU49OFI,45,51824,74755,360,29,2,5.35,12,0.78,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
D75BGN32A2,56,58869,164249,530,46,4,24.83,60,0.88,Master's,Part-time,Divorced,No,Yes,Education,Yes,0
IT00WOT5ZM,45,134333,229908,412,35,4,17.33,48,0.77,PhD,Part-time,Single,Yes,No,Home,Yes,0
HAL3WAM9U8,49,126263,59361,555,116,3,20.23,48,0.7,High School,Full-time,Divorced,Yes,No,Other,No,0
C8RRTT2ZBI,62,49078,41852,469,65,3,22.11,12,0.56,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
BY0Z5KQLV2,58,44597,67976,635,87,4,6.14,24,0.46,Master's,Self-employed,Single,Yes,Yes,Business,Yes,0
456WGDE6ZN,41,73555,76593,551,65,2,17.62,12,0.54,Bachelor's,Self-employed,Single,No,Yes,Home,No,0
I3H0C0JCLT,42,89833,55142,335,96,2,12.62,60,0.43,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
PU6AK1E078,46,96471,225995,841,98,4,23.04,12,0.51,PhD,Part-time,Divorced,Yes,Yes,Home,No,0
FKS3DMWKIO,35,114480,179098,592,87,2,24.78,48,0.5,PhD,Part-time,Divorced,No,Yes,Business,No,0
O619GNUA9K,38,116451,52204,473,77,4,4.58,48,0.48,High School,Self-employed,Married,Yes,Yes,Home,No,0
ZOVV9XX3KM,63,21090,207457,669,44,4,18.23,36,0.63,High School,Full-time,Divorced,Yes,Yes,Auto,No,0
5WQMS1LCDD,69,84552,17426,782,57,1,13.45,12,0.85,High School,Part-time,Married,Yes,Yes,Home,No,0
6J2OQDTMHB,69,81286,113176,700,8,1,11.62,36,0.13,PhD,Part-time,Divorced,No,Yes,Other,No,0
6KMM62ON5R,65,80383,14794,443,104,1,9.93,12,0.74,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
5ZZECBS7D2,38,80468,220756,717,29,1,24.41,48,0.89,PhD,Part-time,Single,No,No,Other,Yes,0
JJ9HVEOIPI,64,15359,24095,670,3,3,16.85,48,0.56,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
1561OFBL9W,40,107430,167612,768,99,4,13.32,60,0.6,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
XY9DE93BEQ,27,100441,93961,399,17,4,21.9,48,0.74,High School,Part-time,Single,Yes,Yes,Auto,No,0
QTZ7ZF9I54,51,18182,245713,568,40,2,24.16,60,0.16,Master's,Self-employed,Married,Yes,No,Education,Yes,1
2UOIW5MRJN,21,126857,230706,739,50,1,24.41,12,0.62,Master's,Full-time,Single,Yes,Yes,Auto,No,1
WKDEXZ5101,19,109465,236281,596,69,4,8.81,60,0.78,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
RHXI4XROCL,66,93822,85005,840,112,3,7.85,24,0.87,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
1RK6B0TVZB,49,26876,205417,760,47,1,21.64,24,0.15,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
H9KHKPET81,61,51635,86214,804,103,1,5.75,48,0.23,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
JKYH4LC3BL,48,19922,82342,736,45,4,19.57,36,0.38,Master's,Unemployed,Married,No,Yes,Home,Yes,1
541GNKBKFN,19,106170,84712,336,97,2,15.52,12,0.7,Bachelor's,Self-employed,Married,No,No,Auto,Yes,0
J5ATTNT8A2,62,147904,135537,300,16,3,11.03,12,0.78,Master's,Unemployed,Divorced,No,No,Education,Yes,1
4X10TB9GBF,29,43088,66328,374,70,1,7.54,24,0.3,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,0
DDD9BSLBJ2,64,31596,244112,761,24,4,5.67,48,0.6,High School,Self-employed,Married,No,No,Education,No,0
PDB67VFTKW,26,27758,218096,334,50,4,18.35,36,0.44,High School,Unemployed,Divorced,Yes,Yes,Education,No,1
3SO89DRWYO,42,96406,50848,527,38,3,3.11,48,0.55,PhD,Unemployed,Married,No,No,Business,Yes,0
FU0562WPY5,50,86656,7474,788,91,4,14.76,60,0.75,PhD,Part-time,Single,Yes,Yes,Auto,Yes,0
SX3D179DDJ,41,59991,101420,462,84,3,13.19,12,0.77,PhD,Unemployed,Single,Yes,No,Auto,Yes,0
6S9E8GML5R,38,49644,111089,670,101,1,14.84,36,0.72,Master's,Unemployed,Married,No,Yes,Other,Yes,0
ZG0B52YEDV,69,122136,130804,350,55,2,11.27,36,0.24,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,0
3SSW8DM7GG,39,73518,146684,717,118,3,19.3,24,0.49,High School,Self-employed,Divorced,No,No,Auto,Yes,0
U0D67EP8A3,60,121857,179793,403,32,4,12.1,36,0.31,Master's,Part-time,Married,Yes,No,Other,Yes,0
WCHMYP33SA,31,82059,160918,328,118,4,13.14,12,0.26,Master's,Self-employed,Married,No,Yes,Other,No,0
IC3U0O9EYS,54,55570,165597,571,29,1,21.23,48,0.39,High School,Full-time,Married,Yes,No,Education,No,0
